query_path,predicted_id,distance
SalamanderID2025/query/images/0737a5a022dc4a70_52.jpg,SalamanderID2025_438,0.16524982452392578
SalamanderID2025/query/images/421034673af2bedf_531.jpg,SalamanderID2025_212,0.1768399178981781
SalamanderID2025/query/images/4534bd79f3e6b736_561.jpg,SalamanderID2025_347,0.18213927745819092
SalamanderID2025/query/images/6ba9cca71738e4ed_870.jpg,SalamanderID2025_157,0.14241333305835724
SalamanderID2025/query/images/79449d8ed0ff0262_989.jpg,SalamanderID2025_345,0.19001950323581696
SalamanderID2025/query/images/9503a82cbe6a7da0_1212.jpg,SalamanderID2025_37,0.15633201599121094
SalamanderID2025/query/images/a0e82fb9ac353f64_1308.jpg,SalamanderID2025_317,0.18078894913196564
SalamanderID2025/query/images/b8ec8f1ca1786bf5_1511.jpg,SalamanderID2025_316,0.14129799604415894
SalamanderID2025/query/images/d4009190b30e2a95_1712.jpg,SalamanderID2025_145,0.13945521414279938
SalamanderID2025/query/images/d43b8d9c9b5f34cd_1715.jpg,SalamanderID2025_370,0.16745027899742126
SalamanderID2025/query/images/e1151ffb109fc1c8_1818.jpg,SalamanderID2025_160,0.15819001197814941
SalamanderID2025/query/images/2d3578c62c2970f9_359.jpg,SalamanderID2025_450,0.13485845923423767
SalamanderID2025/query/images/eb23f406de2d2b90_1895.jpg,SalamanderID2025_518,0.15174078941345215
SalamanderID2025/query/images/58dd107ffcb48f5d_721.jpg,SalamanderID2025_581,0.13820260763168335
SalamanderID2025/query/images/adbb8f17f23427bf_1408.jpg,SalamanderID2025_540,0.19892750680446625
SalamanderID2025/query/images/0bb7bedeb8123132_95.jpg,SalamanderID2025_454,0.10618279874324799
SalamanderID2025/query/images/836ce3dda33f5d40_1070.jpg,SalamanderID2025_534,0.1476392298936844
SalamanderID2025/query/images/8f98e90eb64b40dd_1171.jpg,SalamanderID2025_52,0.15024177730083466
SalamanderID2025/query/images/9774a42a86bd4902_1238.jpg,SalamanderID2025_267,0.17995700240135193
SalamanderID2025/query/images/b4b72ddad59cd66a_1477.jpg,SalamanderID2025_268,0.14954164624214172
SalamanderID2025/query/images/b5d724241652ada4_1484.jpg,unknown,0.21606683731079102
SalamanderID2025/query/images/d8d9d1b5d7b56ad2_1759.jpg,SalamanderID2025_79,0.17475682497024536
SalamanderID2025/query/images/ec9ba55af4c42332_1909.jpg,SalamanderID2025_347,0.12243838608264923
SalamanderID2025/query/images/5a665fbe76d76224_736.jpg,SalamanderID2025_206,0.14562606811523438
SalamanderID2025/query/images/74afea407d2c48ef_951.jpg,SalamanderID2025_355,0.12417539209127426
SalamanderID2025/query/images/fcc54e913afe8c58_2044.jpg,SalamanderID2025_372,0.1420428603887558
SalamanderID2025/query/images/2ebf61460f2bb2d8_372.jpg,unknown,0.20063935220241547
SalamanderID2025/query/images/b72f26f0eb8da8b4_1493.jpg,SalamanderID2025_12,0.1309051662683487
SalamanderID2025/query/images/10c4e2d7736f9dbd_144.jpg,SalamanderID2025_21,0.1911996454000473
SalamanderID2025/query/images/72a52d7112794f4d_933.jpg,SalamanderID2025_41,0.16695217788219452
SalamanderID2025/query/images/3d41cd0f80582830_505.jpg,SalamanderID2025_581,0.14740923047065735
